time [ps], address, binaryaddress, bank, row, column, delay [ps], command [XXX]
33657500, 268450656, 00010000000000000011101101100000, 2, 1, 876, 43750, 1
33662500, 268450688, 00010000000000000011101110000000, 2, 1, 880, 43750, 1
33667500, 268450720, 00010000000000000011101110100000, 2, 1, 884, 43750, 1
33672500, 268450752, 00010000000000000011101111000000, 2, 1, 888, 43750, 1
33677500, 268450784, 00010000000000000011101111100000, 2, 1, 892, 43750, 1
33682500, 268450816, 00010000000000000011110000000000, 2, 1, 896, 43750, 1
33687500, 268450848, 00010000000000000011110000100000, 2, 1, 900, 43750, 1
33692500, 268450880, 00010000000000000011110001000000, 2, 1, 904, 43750, 1
33697500, 268450912, 00010000000000000011110001100000, 2, 1, 908, 43750, 1
33702500, 268450944, 00010000000000000011110010000000, 2, 1, 912, 43750, 1
33707500, 268450976, 00010000000000000011110010100000, 2, 1, 916, 43750, 1
33712500, 268451008, 00010000000000000011110011000000, 2, 1, 920, 43750, 1
33717500, 268451040, 00010000000000000011110011100000, 2, 1, 924, 43750, 1
33722500, 268451072, 00010000000000000011110100000000, 2, 1, 928, 43750, 1
33727500, 268451104, 00010000000000000011110100100000, 2, 1, 932, 43750, 1
33732500, 268451136, 00010000000000000011110101000000, 2, 1, 936, 43750, 1
33737500, 268451168, 00010000000000000011110101100000, 2, 1, 940, 43750, 1
33742500, 268451200, 00010000000000000011110110000000, 2, 1, 944, 43750, 1
33747500, 268451232, 00010000000000000011110110100000, 2, 1, 948, 43750, 1
33752500, 268451264, 00010000000000000011110111000000, 2, 1, 952, 43750, 1
33757500, 268451296, 00010000000000000011110111100000, 2, 1, 956, 43750, 1
33762500, 268451328, 00010000000000000011111000000000, 2, 1, 960, 43750, 1
33767500, 268451360, 00010000000000000011111000100000, 2, 1, 964, 43750, 1
33772500, 268451392, 00010000000000000011111001000000, 2, 1, 968, 43750, 1
33777500, 268451424, 00010000000000000011111001100000, 2, 1, 972, 43750, 1
33782500, 268451456, 00010000000000000011111010000000, 2, 1, 976, 43750, 1
33787500, 268451488, 00010000000000000011111010100000, 2, 1, 980, 43750, 1
33792500, 268451520, 00010000000000000011111011000000, 2, 1, 984, 43750, 1
33797500, 268451552, 00010000000000000011111011100000, 2, 1, 988, 43750, 1
33802500, 268451584, 00010000000000000011111100000000, 2, 1, 992, 43750, 1
33807500, 268451616, 00010000000000000011111100100000, 2, 1, 996, 43750, 1
33812500, 268451648, 00010000000000000011111101000000, 2, 1, 1000, 43750, 1
33817500, 268451680, 00010000000000000011111101100000, 2, 1, 1004, 43750, 1
33822500, 268451712, 00010000000000000011111110000000, 2, 1, 1008, 43750, 1
33827500, 268451744, 00010000000000000011111110100000, 2, 1, 1012, 43750, 1
33832500, 268451776, 00010000000000000011111111000000, 2, 1, 1016, 43750, 1
33837500, 268451808, 00010000000000000011111111100000, 2, 1, 1020, 43750, 1
33842500, 268451840, 00010000000000000100000000000000, 2, 2, 0, 71250, 1
33847500, 268451872, 00010000000000000100000000100000, 2, 2, 4, 71250, 1
33852500, 268451904, 00010000000000000100000001000000, 2, 2, 8, 71250, 1
33857500, 268451936, 00010000000000000100000001100000, 2, 2, 12, 71250, 1
33862500, 268451968, 00010000000000000100000010000000, 2, 2, 16, 71250, 1
33867500, 268452000, 00010000000000000100000010100000, 2, 2, 20, 71250, 1
33872500, 268452032, 00010000000000000100000011000000, 2, 2, 24, 71250, 1
33877500, 268452064, 00010000000000000100000011100000, 2, 2, 28, 71250, 1
33882500, 268452096, 00010000000000000100000100000000, 2, 2, 32, 71250, 1
33915000, 268452128, 00010000000000000100000100100000, 2, 2, 36, 43750, 1
33920000, 268452160, 00010000000000000100000101000000, 2, 2, 40, 43750, 1
33925000, 268452192, 00010000000000000100000101100000, 2, 2, 44, 43750, 1
33930000, 268452224, 00010000000000000100000110000000, 2, 2, 48, 43750, 1
33935000, 268452256, 00010000000000000100000110100000, 2, 2, 52, 43750, 1
33940000, 268452288, 00010000000000000100000111000000, 2, 2, 56, 43750, 1
33945000, 268452320, 00010000000000000100000111100000, 2, 2, 60, 43750, 1
33950000, 268452352, 00010000000000000100001000000000, 2, 2, 64, 43750, 1
33955000, 268452384, 00010000000000000100001000100000, 2, 2, 68, 43750, 1
33960000, 268452416, 00010000000000000100001001000000, 2, 2, 72, 43750, 1
33965000, 268452448, 00010000000000000100001001100000, 2, 2, 76, 43750, 1
33970000, 268452480, 00010000000000000100001010000000, 2, 2, 80, 43750, 1
33975000, 268452512, 00010000000000000100001010100000, 2, 2, 84, 43750, 1
33980000, 268452544, 00010000000000000100001011000000, 2, 2, 88, 43750, 1
33985000, 268452576, 00010000000000000100001011100000, 2, 2, 92, 43750, 1
33990000, 268452608, 00010000000000000100001100000000, 2, 2, 96, 43750, 1
33995000, 268452640, 00010000000000000100001100100000, 2, 2, 100, 43750, 1
34000000, 268452672, 00010000000000000100001101000000, 2, 2, 104, 43750, 1
34005000, 268452704, 00010000000000000100001101100000, 2, 2, 108, 43750, 1
34010000, 268452736, 00010000000000000100001110000000, 2, 2, 112, 43750, 1
34015000, 268452768, 00010000000000000100001110100000, 2, 2, 116, 43750, 1
34020000, 268452800, 00010000000000000100001111000000, 2, 2, 120, 43750, 1
34025000, 268452832, 00010000000000000100001111100000, 2, 2, 124, 43750, 1
34030000, 268452864, 00010000000000000100010000000000, 2, 2, 128, 43750, 1
34035000, 268452896, 00010000000000000100010000100000, 2, 2, 132, 43750, 1
34040000, 268452928, 00010000000000000100010001000000, 2, 2, 136, 43750, 1
34045000, 268452960, 00010000000000000100010001100000, 2, 2, 140, 43750, 1
34050000, 268452992, 00010000000000000100010010000000, 2, 2, 144, 43750, 1
34055000, 268453024, 00010000000000000100010010100000, 2, 2, 148, 43750, 1
34060000, 268453056, 00010000000000000100010011000000, 2, 2, 152, 43750, 1
34065000, 268453088, 00010000000000000100010011100000, 2, 2, 156, 43750, 1
34070000, 268453120, 00010000000000000100010100000000, 2, 2, 160, 43750, 1
34075000, 268453152, 00010000000000000100010100100000, 2, 2, 164, 43750, 1
34080000, 268453184, 00010000000000000100010101000000, 2, 2, 168, 43750, 1
34085000, 268453216, 00010000000000000100010101100000, 2, 2, 172, 43750, 1
34090000, 268453248, 00010000000000000100010110000000, 2, 2, 176, 43750, 1
34095000, 268453280, 00010000000000000100010110100000, 2, 2, 180, 43750, 1
34100000, 268453312, 00010000000000000100010111000000, 2, 2, 184, 43750, 1
34105000, 268453344, 00010000000000000100010111100000, 2, 2, 188, 43750, 1
34110000, 268453376, 00010000000000000100011000000000, 2, 2, 192, 43750, 1
34115000, 268453408, 00010000000000000100011000100000, 2, 2, 196, 43750, 1
34120000, 268453440, 00010000000000000100011001000000, 2, 2, 200, 43750, 1
34125000, 268453472, 00010000000000000100011001100000, 2, 2, 204, 43750, 1
34130000, 268453504, 00010000000000000100011010000000, 2, 2, 208, 43750, 1
34135000, 268453536, 00010000000000000100011010100000, 2, 2, 212, 43750, 1
34140000, 268453568, 00010000000000000100011011000000, 2, 2, 216, 43750, 1
34145000, 268453600, 00010000000000000100011011100000, 2, 2, 220, 43750, 1
34150000, 268453632, 00010000000000000100011100000000, 2, 2, 224, 43750, 1
34155000, 268453664, 00010000000000000100011100100000, 2, 2, 228, 43750, 1
34160000, 268453696, 00010000000000000100011101000000, 2, 2, 232, 43750, 1
34165000, 268453728, 00010000000000000100011101100000, 2, 2, 236, 43750, 1
34170000, 268453760, 00010000000000000100011110000000, 2, 2, 240, 43750, 1
34175000, 268453792, 00010000000000000100011110100000, 2, 2, 244, 43750, 1
34180000, 268453824, 00010000000000000100011111000000, 2, 2, 248, 43750, 1
34185000, 268453856, 00010000000000000100011111100000, 2, 2, 252, 43750, 1
34190000, 268453888, 00010000000000000100100000000000, 2, 2, 256, 43750, 1
34195000, 268453920, 00010000000000000100100000100000, 2, 2, 260, 43750, 1
34200000, 268453952, 00010000000000000100100001000000, 2, 2, 264, 43750, 1
34205000, 268453984, 00010000000000000100100001100000, 2, 2, 268, 43750, 1
34210000, 268454016, 00010000000000000100100010000000, 2, 2, 272, 43750, 1
34215000, 268454048, 00010000000000000100100010100000, 2, 2, 276, 43750, 1
34220000, 268454080, 00010000000000000100100011000000, 2, 2, 280, 43750, 1
34225000, 268454112, 00010000000000000100100011100000, 2, 2, 284, 43750, 1
34230000, 268454144, 00010000000000000100100100000000, 2, 2, 288, 43750, 1
34235000, 268454176, 00010000000000000100100100100000, 2, 2, 292, 43750, 1
34240000, 268454208, 00010000000000000100100101000000, 2, 2, 296, 43750, 1
34245000, 268454240, 00010000000000000100100101100000, 2, 2, 300, 43750, 1
34250000, 268454272, 00010000000000000100100110000000, 2, 2, 304, 43750, 1
34255000, 268454304, 00010000000000000100100110100000, 2, 2, 308, 43750, 1
34260000, 268454336, 00010000000000000100100111000000, 2, 2, 312, 43750, 1
34265000, 268454368, 00010000000000000100100111100000, 2, 2, 316, 43750, 1
34270000, 268454400, 00010000000000000100101000000000, 2, 2, 320, 43750, 1
34275000, 268454432, 00010000000000000100101000100000, 2, 2, 324, 43750, 1
34280000, 268454464, 00010000000000000100101001000000, 2, 2, 328, 43750, 1
34285000, 268454496, 00010000000000000100101001100000, 2, 2, 332, 43750, 1
34290000, 268454528, 00010000000000000100101010000000, 2, 2, 336, 43750, 1
34295000, 268454560, 00010000000000000100101010100000, 2, 2, 340, 43750, 1
34300000, 268454592, 00010000000000000100101011000000, 2, 2, 344, 43750, 1
34305000, 268454624, 00010000000000000100101011100000, 2, 2, 348, 43750, 1
34310000, 268454656, 00010000000000000100101100000000, 2, 2, 352, 43750, 1
34315000, 268454688, 00010000000000000100101100100000, 2, 2, 356, 43750, 1
34320000, 268454720, 00010000000000000100101101000000, 2, 2, 360, 43750, 1
34325000, 268454752, 00010000000000000100101101100000, 2, 2, 364, 43750, 1
34330000, 268454784, 00010000000000000100101110000000, 2, 2, 368, 43750, 1
34335000, 268454816, 00010000000000000100101110100000, 2, 2, 372, 43750, 1
34340000, 268454848, 00010000000000000100101111000000, 2, 2, 376, 43750, 1
34345000, 268454880, 00010000000000000100101111100000, 2, 2, 380, 43750, 1
34350000, 268454912, 00010000000000000100110000000000, 2, 2, 384, 43750, 1
34355000, 268454944, 00010000000000000100110000100000, 2, 2, 388, 43750, 1
34360000, 268454976, 00010000000000000100110001000000, 2, 2, 392, 43750, 1
34365000, 268455008, 00010000000000000100110001100000, 2, 2, 396, 43750, 1
34370000, 268455040, 00010000000000000100110010000000, 2, 2, 400, 43750, 1
34375000, 268455072, 00010000000000000100110010100000, 2, 2, 404, 43750, 1
34380000, 268455104, 00010000000000000100110011000000, 2, 2, 408, 43750, 1
34385000, 268455136, 00010000000000000100110011100000, 2, 2, 412, 43750, 1
34390000, 268455168, 00010000000000000100110100000000, 2, 2, 416, 43750, 1
34395000, 268455200, 00010000000000000100110100100000, 2, 2, 420, 43750, 1
34400000, 268455232, 00010000000000000100110101000000, 2, 2, 424, 43750, 1
34405000, 268455264, 00010000000000000100110101100000, 2, 2, 428, 43750, 1
34410000, 268455296, 00010000000000000100110110000000, 2, 2, 432, 43750, 1
34415000, 268455328, 00010000000000000100110110100000, 2, 2, 436, 43750, 1
34420000, 268455360, 00010000000000000100110111000000, 2, 2, 440, 43750, 1
34425000, 268455392, 00010000000000000100110111100000, 2, 2, 444, 43750, 1
34430000, 268455424, 00010000000000000100111000000000, 2, 2, 448, 43750, 1
34435000, 268455456, 00010000000000000100111000100000, 2, 2, 452, 43750, 1
34440000, 268455488, 00010000000000000100111001000000, 2, 2, 456, 43750, 1
34445000, 268455520, 00010000000000000100111001100000, 2, 2, 460, 43750, 1
34450000, 268455552, 00010000000000000100111010000000, 2, 2, 464, 43750, 1
34455000, 268455584, 00010000000000000100111010100000, 2, 2, 468, 43750, 1
34460000, 268455616, 00010000000000000100111011000000, 2, 2, 472, 43750, 1
34465000, 268455648, 00010000000000000100111011100000, 2, 2, 476, 43750, 1
34470000, 268455680, 00010000000000000100111100000000, 2, 2, 480, 43750, 1
34475000, 268455712, 00010000000000000100111100100000, 2, 2, 484, 43750, 1
34480000, 268455744, 00010000000000000100111101000000, 2, 2, 488, 43750, 1
34485000, 268455776, 00010000000000000100111101100000, 2, 2, 492, 43750, 1
34490000, 268455808, 00010000000000000100111110000000, 2, 2, 496, 43750, 1
34495000, 268455840, 00010000000000000100111110100000, 2, 2, 500, 43750, 1
34500000, 268455872, 00010000000000000100111111000000, 2, 2, 504, 43750, 1
34505000, 268455904, 00010000000000000100111111100000, 2, 2, 508, 43750, 1
34510000, 268455936, 00010000000000000101000000000000, 2, 2, 512, 43750, 1
34515000, 268455968, 00010000000000000101000000100000, 2, 2, 516, 43750, 1
34520000, 268456000, 00010000000000000101000001000000, 2, 2, 520, 43750, 1
34525000, 268456032, 00010000000000000101000001100000, 2, 2, 524, 43750, 1
34530000, 268456064, 00010000000000000101000010000000, 2, 2, 528, 43750, 1
34535000, 268456096, 00010000000000000101000010100000, 2, 2, 532, 43750, 1
34540000, 268456128, 00010000000000000101000011000000, 2, 2, 536, 43750, 1
34545000, 268456160, 00010000000000000101000011100000, 2, 2, 540, 43750, 1
34550000, 268456192, 00010000000000000101000100000000, 2, 2, 544, 43750, 1
34555000, 268456224, 00010000000000000101000100100000, 2, 2, 548, 43750, 1
34560000, 268456256, 00010000000000000101000101000000, 2, 2, 552, 43750, 1
34565000, 268456288, 00010000000000000101000101100000, 2, 2, 556, 43750, 1
34570000, 268456320, 00010000000000000101000110000000, 2, 2, 560, 43750, 1
34575000, 268456352, 00010000000000000101000110100000, 2, 2, 564, 43750, 1
34580000, 268456384, 00010000000000000101000111000000, 2, 2, 568, 43750, 1
34585000, 268456416, 00010000000000000101000111100000, 2, 2, 572, 43750, 1
34590000, 268456448, 00010000000000000101001000000000, 2, 2, 576, 43750, 1
34595000, 268456480, 00010000000000000101001000100000, 2, 2, 580, 43750, 1
34600000, 268456512, 00010000000000000101001001000000, 2, 2, 584, 43750, 1
34605000, 268456544, 00010000000000000101001001100000, 2, 2, 588, 43750, 1
34610000, 4215936, 00000000010000000101010010000000, 0, 514, 656, 43750, 1
34615000, 4215968, 00000000010000000101010010100000, 0, 514, 660, 43750, 1
34620000, 4216064, 00000000010000000101010100000000, 0, 514, 672, 43750, 1
34625000, 4221984, 00000000010000000110110000100000, 0, 515, 388, 71250, 1
34630000, 4216096, 00000000010000000101010100100000, 0, 514, 676, 113750, 1
34635000, 2147453280, 01111111111111111000100101100000, 7, 16380, 300, 113750, 1
34640000, 4194784, 00000000010000000000000111100000, 0, 512, 60, 151250, 1
34645000, 4216704, 00000000010000000101011110000000, 0, 514, 752, 193750, 1
34650000, 4216736, 00000000010000000101011110100000, 0, 514, 756, 193750, 1
34655000, 4216768, 00000000010000000101011111000000, 0, 514, 760, 193750, 1
34660000, 4216800, 00000000010000000101011111100000, 0, 514, 764, 193750, 1
34665000, 4216832, 00000000010000000101100000000000, 0, 514, 768, 193750, 1
34697500, 4216864, 00000000010000000101100000100000, 0, 514, 772, 166250, 1
34745000, 4216928, 00000000010000000101100001100000, 0, 514, 780, 123750, 1
34750000, 4216128, 00000000010000000101010101000000, 0, 514, 680, 123750, 1
34792500, 4216160, 00000000010000000101010101100000, 0, 514, 684, 86250, 1
34840000, 4216224, 00000000010000000101010110100000, 0, 514, 692, 43750, 1
34845000, 4194816, 00000000010000000000001000000000, 0, 512, 64, 71250, 1
34850000, 4216960, 00000000010000000101100010000000, 0, 514, 784, 113750, 1
34855000, 4216992, 00000000010000000101100010100000, 0, 514, 788, 113750, 1
34860000, 4217088, 00000000010000000101100100000000, 0, 514, 800, 113750, 1
34865000, 4217120, 00000000010000000101100100100000, 0, 514, 804, 113750, 1
34870000, 4217984, 00000000010000000101110010000000, 0, 514, 912, 113750, 1
34875000, 4218016, 00000000010000000101110010100000, 0, 514, 916, 113750, 1
34880000, 4218048, 00000000010000000101110011000000, 0, 514, 920, 113750, 1
34885000, 4218080, 00000000010000000101110011100000, 0, 514, 924, 113750, 1
34917500, 4218112, 00000000010000000101110100000000, 0, 514, 928, 86250, 1
34965000, 268463168, 00010000000000000110110001000000, 2, 3, 392, 47500, 1
34970000, 4218144, 00000000010000000101110100100000, 0, 514, 932, 47500, 1
34975000, 4218176, 00000000010000000101110101000000, 0, 514, 936, 47500, 1
34980000, 4218208, 00000000010000000101110101100000, 0, 514, 940, 47500, 1
34985000, 4218240, 00000000010000000101110110000000, 0, 514, 944, 47500, 1
34990000, 4218272, 00000000010000000101110110100000, 0, 514, 948, 47500, 1
34995000, 4218304, 00000000010000000101110111000000, 0, 514, 952, 47500, 1
35000000, 4218368, 00000000010000000101111000000000, 0, 514, 960, 47500, 1
35005000, 4218400, 00000000010000000101111000100000, 0, 514, 964, 47500, 1
35013750, 4218432, 00000000010000000101111001000000, 0, 514, 968, 43750, 1
35018750, 4218464, 00000000010000000101111001100000, 0, 514, 972, 43750, 1
35023750, 268463200, 00010000000000000110110001100000, 2, 3, 396, 43750, 1
35028750, 4218496, 00000000010000000101111010000000, 0, 514, 976, 43750, 1
35033750, 4218528, 00000000010000000101111010100000, 0, 514, 980, 43750, 1
35038750, 4218560, 00000000010000000101111011000000, 0, 514, 984, 43750, 1
35043750, 4241280, 00000000010000001011011110000000, 0, 517, 752, 71250, 1
35048750, 4241312, 00000000010000001011011110100000, 0, 517, 756, 71250, 1
35053750, 4241344, 00000000010000001011011111000000, 0, 517, 760, 71250, 1
35058750, 4241376, 00000000010000001011011111100000, 0, 517, 764, 71250, 1
35063750, 4218592, 00000000010000000101111011100000, 0, 514, 988, 98750, 1
35068750, 4218336, 00000000010000000101110111100000, 0, 514, 956, 98750, 1
35073750, 4243616, 00000000010000001100000010100000, 0, 518, 20, 136250, 1
